../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt2_gs025.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs008.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt2_gs002.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs014.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs035.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs041.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs018.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs047.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt2_gs029.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs002.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs025.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs011.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs044.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs004.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs037.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt2_gs019.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt2_gs022.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs043.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs010.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs038.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs333.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs332.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs296.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs297.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs503.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs504.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs213.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs214.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs157.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs156.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs112.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs111.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs423.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs422.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs136.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs135.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs272.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs273.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs237.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs236.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs407.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs408.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs093.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs094.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs392.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs393.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs016.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs015.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs482.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs483.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs317.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs318.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs438.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs437.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs315.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs314.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs350.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs351.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs051.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs052.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs480.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs479.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs109.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs108.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs525.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs524.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs208.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs207.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs518.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs519.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs270.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs269.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs171.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs172.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs390.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs389.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs405.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs404.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs091.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs090.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs440.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs441.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs254.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs255.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs211.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs210.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs464.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs465.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs048.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs049.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs030.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs031.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs075.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs076.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs374.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs375.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs459.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs458.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs088.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs087.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs195.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs196.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs501.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs500.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs168.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs169.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs294.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs293.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs009.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs010.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs308.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs309.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs425.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs426.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs151.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs150.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs114.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs115.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs129.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs130.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs290.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs291.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs228.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs229.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs335.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs336.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs034.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs033.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs521.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs522.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs249.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs248.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs148.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs147.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs055.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs054.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs311.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs312.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs354.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs353.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs401.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs402.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs444.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs443.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs369.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs368.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs175.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs174.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs231.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs230.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs396.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs395.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs097.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs096.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs446.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs447.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs276.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs275.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs233.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs234.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs177.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs178.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs132.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs133.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs356.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs357.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs012.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs013.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs057.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs058.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs486.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs485.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs193.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs192.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs507.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs506.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs037.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs073.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs072.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs372.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs371.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs462.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs461.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs153.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs154.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs252.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs251.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs217.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs216.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs028.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs027.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs329.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs330.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs348.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs347.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs420.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs419.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs498.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs497.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs467.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs468.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs257.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs258.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs377.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs378.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs117.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs118.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs070.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs069.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs190.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs189.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs288.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs287.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs489.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs488.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs359.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs360.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs431.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs432.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs474.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs473.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs201.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs202.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs145.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs144.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs100.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs099.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs284.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs285.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs279.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs278.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs321.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs320.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs449.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs450.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs399.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs398.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs004.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs003.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs428.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs429.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs305.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs306.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs081.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs082.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs338.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs339.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs380.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs381.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs039.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs040.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs124.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs123.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs260.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs261.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs225.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs226.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs417.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs416.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs452.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs453.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs163.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs162.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs126.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs127.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs342.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs341.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs006.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt3_gs007.ocore
